0001,01,    -4.763,   -15.595,   -15.941,09/01 18:10:28,Chuck_0
0001,01,    -8.499,   -19.124,   -18.593,09/01 19:10:30,Chuck_0
0001,01,   -34.775,   -50.647,   -49.676,09/01 20:11:35,Chuck_0
0001,01,    -5.132,   -15.830,   -16.158,09/02 20:11:35,Chuck_0
0001,01,    -8.471,   -19.025,   -18.457,09/02 20:12:36,Chuck_0
0001,01,   -34.851,   -50.796,   -49.696,09/02 20:13:41,Chuck_0
0001,01,    -5.311,   -16.133,   -16.473,09/02 20:14:41,Chuck_0
0001,01,    -8.754,   -19.384,   -18.898,09/02 20:15:42,Chuck_0
0001,01,   -34.964,   -50.825,   -49.730,09/05 05:13:48,Chuck_0
0001,02,    -5.142,   -15.907,   -16.254,09/05 07:13:48,Chuck_0
0001,02,    -8.638,   -19.283,   -18.840,09/05 08:13:49,Chuck_0
0001,02,   -34.670,   -50.607,   -49.638,09/05 11:14:54,Chuck_0
0001,02,    -5.138,   -15.989,   -16.359,09/05 12:14:54,Chuck_0
0001,02,    -8.810,   -19.315,   -18.723,09/05 16:14:55,Chuck_0
0001,02,  -254.630,  -261.187,  -257.786,09/05 17:36:39,Chuck_0
0001,02,   -39.547,   -48.796,   -45.484,09/05 18:36:39,Chuck_0
0001,02,   -12.284,   -16.216,   -14.224,09/05 19:36:39,Chuck_0
0001,02,   -12.403,   -16.202,   -14.270,09/05 20:36:39,Chuck_0
